托特纳姆热刺足球俱乐部是什么秋衣广告？	托特纳姆热刺足球俱乐部球衣广告	1
托特纳姆热刺足球俱乐部是什么秋衣广告？	托特纳姆热刺足球俱乐部中文名	0
amd 羿龙ii x4 945（散）的三级缓存是什么？	AMD 羿龙II X4 945（散）三级缓存	1
amd 羿龙ii x4 945（散）的三级缓存是什么？	AMD 羿龙II X4 945（散）二级缓存	0
昭和奥特曼传奇时间设定在哪一年？	昭和奥特曼传奇时间设定	1
2011年波兰国际美容展览会和美发展览会什么时候举行？	2011年波兰国际美容展览会和美发展览会展会日期	1
2011年波兰国际美容展览会和美发展览会什么时候举行？	2011年波兰国际美容展览会和美发展览会展会地点	0
安徽润东集团总共投资了多少？	安徽润东集团项目总投资	1
2012年伦敦奥运会共有多少参赛人员？	2012年伦敦奥运会参赛运动员	1
2012年伦敦奥运会共有多少参赛人员？	2012年伦敦奥运会主办城市	0
湖南梁嘉食品有限公司的前身是什么？	湖南梁嘉食品有限公司公司前身	1
湖南梁嘉食品有限公司的前身是什么？	湖南梁嘉食品有限公司公司董事长	0
乌拉圭国家男子足球队的fifa代码是什么？	乌拉圭国家男子足球队FIFA代码	1
乌拉圭国家男子足球队的fifa代码是什么？	乌拉圭国家男子足球队世界排名	0
你知道九龙巴士235x线的代替路线是什么吗？	九龙巴士235X线服务资讯	1
你知道九龙巴士235x线的代替路线是什么吗？	九龙巴士235X线讫站服务时间	0
你知道九龙巴士235x线的代替路线是什么吗？	九龙巴士235X线班距	1
你知道九龙巴士235x线的代替路线是什么吗？	九龙巴士235X线收费方式	1
你知道九龙巴士235x线的代替路线是什么吗？	九龙巴士235X线分段点	0
你知道九龙巴士235x线的代替路线是什么吗？	九龙巴士235X线替代路线	1
秋叶原q539a的主要性能有什么？	秋叶原Q539A主要性能	1
秋叶原q539a的主要性能有什么？	秋叶原Q539A主要应用	0
山西师范大学外国语学院共有多少专职教师？	山西师范大学外国语学院专职教师	1
山西师范大学外国语学院共有多少专职教师？	山西师范大学外国语学院本科教学班	0
荷石水禽图是哪个画家画的？	荷石水禽图画家	1
荷石水禽图是哪个画家画的？	荷石水禽图定义	0
创见ts-aap12的内存如何描述？	创见TS-AAP12内存描述	1
汉尼拔的imdb链接是什么？	汉尼拔(2013年同名电视剧系列)IMDb链接	1
汉尼拔的imdb链接是什么？	汉尼拔(电视剧)别名	0
国泰金牛创新成长股票型证券投资基金是什么基金类型的？	国泰金牛创新成长股票型证券投资基金基金类型	1
国泰金牛创新成长股票型证券投资基金是什么基金类型的？	国泰金牛创新成长股票型证券投资基金基金名称	0
万佳99的育成年份是哪一年？	万佳99育成年份	1
万佳99的育成年份是哪一年？	万佳99报审单位	0
第一楠主角的表演者是谁？	第一楠主角表演者	1
第一楠主角的表演者是谁？	第一楠主角介质	0
维基词典的alexa排名是多少？	维基词典Alexa排名	1
维基词典的alexa排名是多少？	维基词典现状	0
你知道tt sd100(vk81221n2e)适用什么类型的主板吗？	Tt SD100(VK81221N2E)适用主板	1
福尔马林的危险性符号怎么表示？	福尔马林(甲醛的水溶液)危险性符号	1
福尔马林的危险性符号怎么表示？	福尔马林(甲醛的水溶液)危险性描述	0
福尔马林的危险性符号怎么表示？	福尔马林危险性符号	1
福尔马林的危险性符号怎么表示？	福尔马林毒性	0
《那年那天的随笔》的作者还写过什么作品？	那年那天的随笔其他作品	1
铁面歌女拍摄于什么时候？	铁面歌女(陆毅、张娜拉主演电视剧)拍摄时间	1
铁面歌女拍摄于什么时候？	铁面歌女(陆毅、张娜拉主演电视剧)首播平台	0
谁是喀什噶尔河水利建筑工程有限公司的企业法人？	喀什噶尔河水利建筑工程有限公司企业法人	1
谁是喀什噶尔河水利建筑工程有限公司的企业法人？	喀什噶尔河水利建筑工程有限公司企业类型	0
鄂杂棉1号有什么栽培要点？	鄂杂棉1号栽培要点	1
雷姆斯-穆尔县属于哪个联邦州？	雷姆斯-穆尔县所属联邦州	1
雷姆斯-穆尔县属于哪个联邦州？	雷姆斯-穆尔县所属行政区	0
旺角大球场花了多少建筑费？	旺角大球场建筑费	1
旺角大球场花了多少建筑费？	旺角大球场建筑师	0
仁粹大妃共有多少集？	仁粹大妃(2011年韩国电视剧)集数	1
仁粹大妃共有多少集？	仁粹大妃(2011年韩国电视剧)类型	0
仁粹大妃共有多少集？	《仁粹大妃》全部集数	1
仁粹大妃共有多少集？	《仁粹大妃》每集长度	0
仁粹大妃共有多少集？	仁粹大妃集数	1
仁粹大妃共有多少集？	仁粹大妃类型	0
万和dszf45-f3 的水温调节范围？	万和DSZF45-F3水温调节	1
万和dszf45-f3 的水温调节范围？	万和DSZF45-F3防漏电装置	0
中国银行大厦的原址在哪里？	中国银行大厦原址	1
中国银行大厦的原址在哪里？	中国银行大厦类型	0
第十八届自贡国际恐龙灯会什么时候开幕？	第十八届自贡国际恐龙灯会开幕时间	1
第十八届自贡国际恐龙灯会什么时候开幕？	第十八届自贡国际恐龙灯会闭幕时间	0
刘盈活了多少年？	刘盈(西汉第二位皇帝)享年	1
刘盈活了多少年？	刘盈(西汉第二位皇帝)陵墓	0
你知道上海威迈纺织品有限公司的发展理念吗？	上海威迈纺织品有限公司发展理念	1
fag 33117轴承的厚度是多少？	FAG 33117轴承厚度	1
东芝18的最大原稿尺寸是多少？	东芝18最大原稿尺寸	1
东芝18的最大原稿尺寸是多少？	东芝18复印速度	0
薄熙来的书记是谁呀？	薄熙来书记	1
薄熙来的书记是谁呀？	薄熙来任期1992年8月20日－2000年8月22日	0
htc 8x相机的是多少像素的摄像头？	HTC 8X相机	1
htc 8x相机的是多少像素的摄像头？	HTC 8X副相机	0
台湾高速铁路公司每年什么时候结算？	台湾高速铁路公司结算期	1
台湾高速铁路公司每年什么时候结算？	台湾高速铁路公司主要股东	0
威廉·威尔伯福斯的选区是什么？	威廉·威尔伯福斯选区	1
威廉·威尔伯福斯的选区是什么？	威廉·威尔伯福斯任期1784－1812	0
exid的已离开成员有哪些？	EXID已离开成员	1
exid的已离开成员有哪些？	EXID音乐专辑	0
2000年卡温顿共有多少人？	卡温顿(肯塔基州)人口（2000年）	1
2000年卡温顿共有多少人？	卡温顿(肯塔基州)• 密度	0
石澳巴士总站附近有一条什么路？	石澳巴士总站总站附近	1
石澳巴士总站附近有一条什么路？	石澳巴士总站附近主要建筑物／景点	0
关于做好周口市教育城域网建设工作的通知是什么时候颁发的？	关于做好周口市教育城域网建设工作的通知颁发时间	1
关于做好周口市教育城域网建设工作的通知是什么时候颁发的？	关于做好周口市教育城域网建设工作的通知别名	0
关于做好周口市教育城域网建设工作的通知是什么时候颁发的？	关于做好周口市教育城域网建设工作的通知颁发时间	1
你知道《镜子》是由谁作的曲吗？	镜子(吴克群演唱歌曲)歌手	1
你知道《镜子》是由谁作的曲吗？	镜子(吴克群演唱歌曲)作词	1
你知道《镜子》是由谁作的曲吗？	镜子(吴克群演唱歌曲)专辑	0
你知道《镜子》是由谁作的曲吗？	镜子(吴克群演唱歌曲)发行日期	0
你知道《镜子》是由谁作的曲吗？	镜子(吴克群演唱歌曲)作曲	1
你知道《镜子》是由谁作的曲吗？	镜子(1975年安德烈·塔科夫斯基导演苏联电影)别名	0
十全大补鸡汤的基本特点是什么？	十全大补鸡汤基本特点	1
十全大补鸡汤的基本特点是什么？	十全大补鸡汤分类	0
cdnetwork始创于哪一年？	CDNetwork始创	1
isa技术的中文是什么？	ISA技术中文	1
isa技术的中文是什么？	ISA技术发明	0
你知道ntn 7208ac/df 轴承的外径有多长吗？	NTN 7208AC/DF 轴承外径D(mm)	1
你知道ntn 7208ac/df 轴承的外径有多长吗？	NTN 7203CDF轴承别名	0
卡西尼－惠更斯号属于什么组织？	卡西尼－惠更斯号所属组织	1
卡西尼－惠更斯号属于什么组织？	卡西尼－惠更斯号任务类型	0
getlastactivepopup的函数原型是什么？	GetLastActivePopup函数原型	1
getlastactivepopup的函数原型是什么？	GetLastActivePopup函数功能	0
汕尾龟龄岛位于什么地方？	汕尾龟龄岛坐标	1
汕尾龟龄岛位于什么地方？	汕尾龟龄岛面积	0
2004年纳祖尔共有多少人？	纳祖尔人口（2004）	1
2004年纳祖尔共有多少人？	纳祖尔• 都会区	0
三星360的传输速度大约是多少？	三星360传输速度	1
三星360的传输速度大约是多少？	三星360连续复印	0
进击的巨人第二季什么时候播放？	进击的巨人第二季播放时间	1
进击的巨人第二季什么时候播放？	进击的巨人第二季更新时间	0
四川依然美丽是什么时候发起的？	四川依然美丽发起时间	1
四川依然美丽是什么时候发起的？	四川依然美丽发起单位	0
日本新闻网的上级机关是什么？	日本新闻网上级机关	1
日本新闻网的上级机关是什么？	日本新闻网网站语言	0
日本新闻网的上级机关是什么？	日本新闻网(亚洲通讯社)持有者	1
日本新闻网的上级机关是什么？	日本新闻网(亚洲通讯社)推出时间	0
让我们团结起来有哪些参与者？	让我们团结起来参与者	1
让我们团结起来有哪些参与者？	让我们团结起来结果	0
诺基亚8800a2500产品的天线是如何设置的？	诺基亚8800a2500产品天线	1
诺基亚8800a2500产品的天线是如何设置的？	诺基亚8800a2500机身颜色	0
你知道丘濬葬于哪里吗？	丘濬墓葬	1
你知道丘濬葬于哪里吗？	丘濬景泰五年甲戌科进士出身	0
欧亚云雀有哪些特征？	欧亚云雀体征	1
2013年圣佩尔佩图阿-德莫古达共有多少人？	圣佩尔佩图阿-德莫古达人口（2013年）	1
2013年圣佩尔佩图阿-德莫古达共有多少人？	圣佩尔佩图阿-德莫古达• 密度	0
卡尔文·柯立芝有什么职位？	卡尔文·柯立芝职位	1
卡尔文·柯立芝有什么职位？	卡尔文·柯立芝中文名	0
你知道如皋市万豪臻品的参考价格吗？	如皋市万豪臻品参考均价	1
你知道如皋市万豪臻品的参考价格吗？	如皋市万豪臻品车位比	0
谢逊的师父是谁？	谢逊师父	1
谢逊的师父是谁？	谢逊亲人	0
谢逊的师父是谁？	谢逊(小说《倚天屠龙记》人物)师父	1
谢逊的师父是谁？	谢逊(小说《倚天屠龙记》人物)亲人	0
谢逊的师父是谁？	金毛狮王师父	1
谢逊的师父是谁？	金毛狮王居住地	0
2012云南公务员考试-历年真题精解+全真模拟预测试卷（上）行测是哪个版本的？	2012云南公务员考试-历年真题精解+全真模拟预测试卷（上）行测版本	1
2012云南公务员考试-历年真题精解+全真模拟预测试卷（上）行测是哪个版本的？	2012云南公务员考试-历年真题精解+全真模拟预测试卷（上）行测主编	0
海狗流代指什么？	海狗流代指	1
最美和声的导师都有谁？	最美和声导师	1
最美和声的导师都有谁？	最美和声最美和声	0
最美和声的导师都有谁？	最美和声(中国真人秀)导师	1
最美和声的导师都有谁？	最美和声(中国真人秀)主持人	0
小三是由谁和声的？	小三(冷漠演唱歌曲之成名作)和声	1
小三是由谁和声的？	小三(冷漠演唱歌曲之成名作)混音	0
小三是由谁和声的？	小三专辑歌手	1
小三是由谁和声的？	小三发行时间	0
杉怪舟蛾在国内分布在哪里？	杉怪舟蛾国内分布	1
山药奶糊的准备时间是多长？	山药奶糊准备时间	1
山药奶糊的准备时间是多长？	山药奶糊口味	0
中晶filescan 1000 的色彩位数是多少位的？	中晶FileScan 1000色彩位数	1
中晶filescan 1000 的色彩位数是多少位的？	中晶FileScan 1000接口类型	0
你知道小天狼星布莱克是什么系统的吗？	小天狼星布莱克血统	1
你知道小天狼星布莱克是什么系统的吗？	小天狼星布莱克家族	0
你知道小天狼星布莱克是什么系统的吗？	小天狼星布莱克(小说《哈利·波特》中的人物)血统	1
你知道小天狼星布莱克是什么系统的吗？	小天狼星布莱克(小说《哈利·波特》中的人物)家族	0
梦洛克的涵义有哪些？	梦洛克涵义	1
梦洛克的涵义有哪些？	梦洛克产品类别	0
成都报道社的发行周期是什么？	成都报道社发行周期	1
柳翰雅的舞台剧有哪些？	柳翰雅舞台剧	1
